user_id-recipe_id,prediction
09351655-81035411,4.5010595
09989647-77966954,4.671815
14987559-22348342,4.4044304
23560668-40560906,4.533557
95482435-97333984,4.6637053
51619780-13721758,4.6768994
03241918-71930621,4.709897
70303446-46920489,4.6718845
29262541-79943958,4.541012
30893740-59173137,4.3930397
05020438-79371147,4.364027
44776294-24424606,4.760997
66265216-88441498,4.6738873
07916650-80918771,4.4304247
28195185-88631683,4.56139
98984121-58241345,4.3383083
52745185-21444328,4.7065268
69522942-27397773,4.671867
69528792-80475824,4.4919615
95289494-37613065,4.4979143
27787221-67294092,4.722589
95587301-63065000,4.4506683
06622422-65408072,4.473246
45634678-62420362,4.5859346
75608267-21897126,4.6479273
31203617-27396366,4.46989
05837597-58524808,4.644825
99112791-53177183,4.452749
59260109-14310022,4.4736624
54775570-14962777,4.563853
53262242-36370951,4.4304414
09528530-64336644,4.668444
08092756-90737794,4.657627
76991232-52840460,4.6956744
97322386-32730602,4.6771383
66265216-38913648,4.7217503
45906425-94141758,4.599901
59567115-57383867,4.669983
93013037-57607823,4.667298
26800226-00888733,4.6801233
44193802-13699026,4.713732
40227847-60498934,4.787241
38163375-56377899,4.424761
54496210-65677271,4.740258
99150414-94350483,4.5188756
88625298-81497727,4.6953
93685136-68991723,4.572975
07148026-42574386,4.609125
17522937-76163928,4.7088866
95482435-49320708,4.6637845
87407665-21403274,4.687265
49434402-20178170,4.711852
59260109-06123948,4.431377
35619582-81335568,4.388104
70772295-63005360,4.6060796
54704824-39328939,4.62418
74462446-75778873,4.584333
90800991-87374315,4.761071
20466061-15085927,4.700413
03044182-68646797,4.3158245
54533487-17799621,4.6992517
52858867-04619714,4.4247103
39085662-28246280,4.597313
82048939-62766911,4.656303
67513023-69263193,4.36629
28333459-77131960,4.6415253
03820247-53784637,4.6261473
97410508-50948049,4.5023375
58238293-40303897,4.5220637
65640072-77246957,4.4767528
49517500-65027888,4.5368037
16577030-74371633,4.646536
53076165-42655453,4.3099084
52873082-52431338,4.414226
59604850-51087340,4.6331415
46197034-65733575,4.503491
10761988-51558634,4.4658847
42634315-58363613,4.5876427
33661791-92918337,4.718391
55582405-14471395,4.718756
65066974-97723291,4.534213
95482435-31626275,4.6910014
82559056-23951417,4.4450326
20466061-64728333,4.6162863
41297404-49904791,4.558953
42733267-53091582,4.70279
48777850-71147811,4.617808
64017199-56225304,4.5523877
07032460-06258969,4.436041
11206582-94981247,4.6328263
77746739-12785581,4.61468
85949838-60542464,4.4227476
49044514-66889176,4.772096
90489755-33355667,4.62574
23759877-97816979,4.5580845
28133387-52742278,4.655971
96001131-66961735,4.545609
49044514-70388724,4.7079473
00736972-44376210,4.6161203
38028587-47022339,4.400028
43615275-86203326,4.675224
38613703-03093824,4.73178
05147979-28599739,4.4304204
96790202-82148291,4.6638665
90149474-56845456,4.494451
10801419-21854755,4.6009917
34733128-87280756,4.557128
38028587-96420081,4.4060607
64849231-35860592,4.6039
81411846-73110673,4.7293057
35080534-04740802,4.6004333
49948579-41032525,4.736878
25205785-73050077,4.6945496
38028587-48889442,4.423736
22990956-51952283,4.3810053
16804571-92661828,4.7844076
33879774-30746163,4.6005597
51813215-85725931,4.665079
00275139-89505103,4.5770135
08536410-96369389,4.5281534
31397638-68487909,4.7235546
14898727-85099183,4.461914
45364111-83914228,4.6350713
76293828-74747186,4.668981
20466061-70805167,4.673795
93702895-74365224,4.672166
53857727-49610328,4.569889
29690267-51045531,4.657385
31059782-33983239,4.7106304
80861885-87922001,4.709423
11970404-04245752,4.658221
16977202-98915513,4.6339784
52708000-35335467,4.5474653
80753002-21090957,4.58294
32445558-90343559,4.6836286
95482435-17541937,4.684335
51619780-14828158,4.595098
37069068-86437583,4.3327
53464336-57644310,4.673486
53882376-27853067,4.6682115
46524732-10650511,4.4176064
79846357-28814403,4.562198
89308631-97816979,4.6610513
72543930-57530372,4.6578574
62439495-85590555,4.7254834
67392310-99820784,4.444928
52093530-31716064,4.503849
65703932-22697279,4.5246162
03241918-69668396,4.6765285
00898468-39112795,4.53623
53315712-29525234,4.661793
55213305-49203706,4.431682
74112152-36834291,4.7412615
64017199-93522379,4.5938125
39071649-00146307,4.6763806
05860754-31310720,4.5737047
00851954-19235735,4.6582947
38985783-75095422,4.4662046
09747672-81429559,4.6715384
97826513-68646797,4.5278964
35732124-31466081,4.547854
11598530-68650128,4.5551066
09018187-08933641,4.5120792
31205862-84663954,4.670022
35211650-17404914,4.710483
50490654-67140600,4.5595555
70960923-14805558,4.6677947
22807460-23593866,4.716535
95261634-51448784,4.6749606
49519894-23230103,4.502856
18258153-77966954,4.409277
37794906-78757432,4.7393746
83301801-39939425,4.7446027
53464336-76379929,4.673486
52589970-18279359,4.316481
72420335-42656510,4.5509996
59201946-12953148,4.409889
76991232-56340464,4.661051
46817662-78713777,4.4614334
00851954-12385421,4.7100835
80909291-87208324,4.6064143
74816465-58174682,4.348801
90708938-41696033,4.4553885
26493092-77932059,4.532179
81411846-83188873,4.63942
65041204-23078143,4.602836
70705426-31187042,4.3502903
48902923-70557456,4.509898
30893740-64173191,4.4709225
53882376-09803923,4.7473927
84871598-73768335,4.695412
82657958-81854941,4.739272
33879774-33685365,4.685734
36701172-86468650,4.5555706
63515350-74457858,4.664601
19310448-26580272,4.384478
43615275-15002732,4.595604
65258844-08652484,4.439312
60222020-20276130,4.6809855
50678086-60340879,4.372215
83270623-67308922,4.4001093
67611267-13046262,4.539132
45364111-05298477,4.6671057
34793734-76137897,4.6834507
53115961-92677767,4.51154
51531740-85393605,4.6159363
16577030-07517762,4.6530275
90481909-14752529,4.4335136
22756605-70208213,4.518173
72018771-79398376,4.708238
71025477-88560878,4.565621
39521317-90470622,4.4853306
32445558-52020544,4.7169604
90958376-65024241,4.7506
41748329-15335649,4.449521
35174600-09079206,4.6456237
71166911-52905795,4.4255996
99756743-30436464,4.666269
71166911-64747106,4.3702326
24276404-98493879,4.43019
35769308-54396081,4.6933975
66457679-81004201,4.6413956
10533022-07345536,4.4963784
07660466-73055551,4.427687
76509164-02409458,4.7055955
41023444-83497024,4.490067
09829430-08600205,4.656734
34691997-75560389,4.5576878
14471734-46644003,4.637623
97343175-44733498,4.522019
32445558-30915390,4.6836286
25587308-30629867,4.6431527
51619780-48580813,4.735821
09533915-34770219,4.6984825
89029175-62942753,4.684626
59129763-02349489,4.715339
65070687-18757519,4.608345
46843201-73621264,4.563626
27726179-70361382,4.5800376
34872934-19100192,4.4027815
94077338-59371504,4.772202
21686313-79412970,4.6552277
76509164-98492773,4.7028475
58809188-79662985,4.620189
81305055-70518917,4.5432925
22850416-05781305,4.606472
32445558-54279821,4.662562
32445558-23318209,4.6836286
09357185-08750149,4.385989
97324147-41250053,4.71533
68973367-17313890,4.638583
06564484-00339265,4.357487
88436230-99409263,4.303772
50554190-59093689,4.6320715
33329115-96828983,4.3881555
27348177-62946108,4.7179875
20490778-59541068,4.611037
14004880-34466464,4.5993066
11316698-53477770,4.7135215
64350700-49232071,4.679582
30393245-72456388,4.6958394
64171247-99286145,4.6724243
16992195-37919560,4.583837
86593018-28438427,4.5469894
18995928-04354406,4.646446
03192947-01808667,4.508151
21648064-99524409,4.5093
61218325-50527024,4.501947
56858240-50041000,4.4761424
65926539-03061138,4.590594
82657958-05169525,4.642152
31059782-12430046,4.67462
43615275-45605359,4.692997
76991232-21645371,4.63802
68467029-75424955,4.5605826
40375237-65873532,4.6788116
78822203-85830942,4.5287404
15899600-53312899,4.675794
56507771-64389922,4.6024113
39776297-78012261,4.728376
77629855-35840076,4.452076
35692957-14504058,4.66482
67311420-04523707,4.5019155
51207294-18330353,4.744164
21919229-07518732,4.48153
59539642-74970302,4.56865
69780905-27563884,4.5900197
32098551-72466232,4.6809325
16403906-74912490,4.5378566
96121850-64840974,4.662913
03477115-61385342,4.566595
40011828-92035717,4.67008
34273761-72759096,4.6374955
91792814-61895816,4.479765
46817662-38010727,4.583465
30893740-72512305,4.4953136
14429479-19368032,4.409227
16577030-50477555,4.622394
89029297-63700296,4.3977513
00275139-44033145,4.5158577
79637542-59187112,4.628413
45594213-80808926,4.321905
85019602-30771260,4.581721
02909078-96962741,4.3664045
23854849-72706793,4.515423
53882376-39727655,4.7227097
77316584-52712424,4.5952177
03241918-24044198,4.682331
57234665-30670990,4.436005
54842023-92765207,4.5678225
97492034-23307228,4.3808393
23854849-93614318,4.5263968
79450471-65838806,4.724647
31779125-79554152,4.5593686
37380154-70693263,4.7140617
86168591-65516154,4.581938
95482435-61110823,4.608489
43941834-50708262,4.4788594
53422979-65627130,4.4365745
41766578-34293805,4.52805
59567115-33663619,4.7069798
24777875-21450068,4.620433
62826260-66339002,4.338253
91932461-17981999,4.792713
36517533-25154026,4.548082
68507108-64840974,4.5695434
44384945-76941629,4.5678754
12759234-78275588,4.4214497
96383421-15690519,4.6677904
77436647-73742970,4.53757
07683631-79079696,4.4699235
17018517-28809753,4.5700073
67573818-74002946,4.5641932
07875474-91639297,4.562272
60120967-74529347,4.5654726
86988138-12264270,4.6350546
09569820-09763266,4.621291
30493793-13496468,4.393228
25443651-50846701,4.4392776
90150337-51255507,4.5820904
35102479-22251840,4.670817
79256098-24161065,4.7386594
51804560-68211449,4.759253
00220621-91413610,4.620496
76463813-86627131,4.5731735
22003066-87996951,4.7855325
16455750-49722552,4.651637
53882376-62442997,4.618294
61391812-11499995,4.5186276
92410273-31320828,4.707295
69872081-12998064,4.650563
76293828-00722460,4.630976
76635757-45666166,4.6215205
37302228-63095253,4.6607347
44013392-78868338,4.592596
76904011-25607857,4.548317
26012905-21195927,4.7652164
85826201-85313433,4.552251
35769308-67697951,4.753241
52057170-13041253,4.437734
39164316-60404818,4.608306
49670347-47995614,4.719965
29323225-53242742,4.754536
74192512-35307128,4.6805024
31397638-92426132,4.6108093
78189247-20935239,4.5575123
10580464-25496002,4.5301037
48650138-59952147,4.535981
29859161-16998790,4.4497786
09747672-23311465,4.6369443
66273926-26695807,4.6883063
32445558-73194297,4.6836286
98688167-39783590,4.4238987
35619582-04898366,4.4199424
21835398-47948975,4.700173
53464336-68354330,4.696015
01444238-24350204,4.554901
22081029-31372254,4.6729884
80709769-12744133,4.6412854
48918237-73314631,4.5431213
59129763-69855000,4.6211534
35174600-50104283,4.670624
31731690-98512351,4.4947567
04786732-76759802,4.7011027
97322386-55757153,4.6771383
06564484-62982866,4.384655
83133505-93125009,4.445524
00893941-67050273,4.4891906
35540657-81804896,4.5993195
42528481-32509907,4.775544
87863347-86082702,4.6919456
61907656-82032912,4.4684815
27573372-45698625,4.64704
26933844-98028107,4.4062986
00301022-47315794,4.5212994
75253084-14420213,4.5403585
80143461-50137338,4.594562
40018149-84591312,4.4376445
67513023-86859631,4.3936787
68484721-76583636,4.560342
46784216-71047156,4.593309
54544642-24341518,4.460665
95596718-28519864,4.503006
45174227-39464106,4.522876
70719031-90276446,4.4067693
28333459-61267386,4.7512403
61715858-99560340,4.7358074
24544914-22120916,4.4973917
52745185-88237887,4.6362243
49591824-05933925,4.4236255
45601931-22241198,4.747392
09631408-76759802,4.60507
66090385-19736777,4.532068
61975463-00594555,4.5514135
20768655-58630286,4.543782
58397014-53768665,4.6413383
63951712-46071589,4.7207475
79334745-77243348,4.6374874
99160868-76455583,4.568454
21739124-60186837,4.464917
23854849-90665881,4.4655957
67878863-28189972,4.5050116
78263090-77694063,4.6875677
40211759-57425938,4.6270666
73657747-66068976,4.463645
42628655-00956567,4.5300307
29634846-03041474,4.4735723
23111925-92661828,4.626277
36803982-74912490,4.573356
95784752-74637394,4.621659
11316698-77713601,4.742818
42987776-39589292,4.544045
43615275-03819578,4.6332173
66745898-65282672,4.487295
72332139-69729023,4.634707
06564484-25895100,4.435742
55533911-65384845,4.693861
73903111-48404180,4.594635
09754715-18997079,4.466067
76899554-37770843,4.535864
63524904-45036947,4.4485683
28047762-99149392,4.5965815
78926540-30850259,4.622443
78263090-32298165,4.757405
84154475-57468715,4.6481557
98736086-85569459,4.4977155
85011441-07001312,4.561384
68682705-50118497,4.3436747
49670347-08039023,4.710237
67513023-17717590,4.412273
21051846-74767446,4.5096807
12618437-64728728,4.451182
34625961-37634951,4.3856344
33743200-47572138,4.7048984
11940936-42826049,4.5186276
10348799-98098421,4.6769457
69224966-31917239,4.590635
80790763-23309223,4.635352
90528756-42002501,4.510729
25195735-89505103,4.543564
64436018-90291480,4.5942073
81307214-48249141,4.5930376
61715858-60923712,4.590759
07549445-91369120,4.5457306
83301801-91012174,4.6798286
77330153-18323225,4.5790253
23854849-47420847,4.515423
13008220-84220211,4.386972
61030819-04359255,4.6173906
35862354-09599330,4.517803
27112148-33344374,4.540821
24287215-28860145,4.654109
40744228-79579038,4.429733
02053368-67987856,4.4267206
57047429-00367613,4.487681
32445558-49749178,4.6836286
32445558-21653521,4.7072935
64017199-66644341,4.724028
73973193-17947670,4.573301
26800226-22118073,4.751793
70960923-81642211,4.6351733
94652624-20831959,4.480295
33865550-09108365,4.48544
05777312-52916777,4.4322615
22833716-73335919,4.560024
74192512-78198797,4.6462827
45601931-11918827,4.680121
39596313-87985795,4.717387
24101812-59663412,4.6569223
50164917-01688753,4.5285306
13255772-64546710,4.528734
86551125-89554391,4.6059403
21648064-21989193,4.4974413
69435358-73186670,4.504104
35198338-48094606,4.636255
31397638-77831697,4.6281633
95025459-92864332,4.5276327
32445558-08042289,4.6836286
85742694-83799548,4.529907
57234665-62689492,4.4240646
87765759-64422729,4.337682
96383421-51458494,4.692455
62383377-78119732,4.5782723
81307214-36469044,4.7450514
28195185-32185035,4.6135173
57616072-52921925,4.596396
06350377-43368419,4.7059636
81664746-21750081,4.432624
29444592-24572143,4.5734124
39090374-45816451,4.456476
95757879-71854393,4.4240675
28333459-97422818,4.723806
19462271-92286612,4.6700506
76509164-84423518,4.6735315
22003066-74423126,4.710658
32445558-94699582,4.6836286
91418523-69337949,4.5394273
70772295-74267329,4.6508265
52745185-33821057,4.6804132
87584852-70539574,4.631918
95784752-73808458,4.6628585
14212916-88100523,4.4900465
31397638-31886022,4.5745254
40853576-43032942,4.7046924
35769308-80828181,4.7306066
45601931-70295395,4.6182017
18282741-54632652,4.5997224
60996301-72482097,4.5919495
97372392-98595209,4.6534834
97372392-50512114,4.606392
03250845-46473764,4.5816536
01478275-25259706,4.4568686
72258301-59108533,4.7107944
76583268-80054946,4.4273324
33466016-66266482,4.4000916
54089855-03386615,4.5834355
45954987-43010817,4.718308
70960923-38694311,4.6005664
35732124-54442743,4.5799894
80861885-30458550,4.680146
88331227-54357715,4.490633
26182384-92345386,4.550441
95482435-92870354,4.7278347
91277833-97989137,4.369577
89791063-55399519,4.753675
99718211-42624871,4.571719
70380261-87207376,4.545541
83301801-53677933,4.632079
99704069-84253460,4.60611
10262402-60855274,4.647591
90160904-25601516,4.552865
82350352-29755779,4.5622096
23856762-80580900,4.6248384
91370582-20519568,4.6413727
14818675-56702247,4.503543
20741245-96712778,4.550079
59279444-36120015,4.6395903
90537873-86833286,4.5815067
54991109-89231561,4.636547
87854692-43125939,4.5417585
22990956-96514270,4.415306
72023145-81028420,4.792286
25669456-18683278,4.5880156
59567115-75179661,4.6302056
29323225-96075962,4.562252
75616840-09097867,4.6433845
17410761-73791170,4.6861534
28617937-78497474,4.6047587
89136726-82895188,4.598773
95784752-08107392,4.5754585
16213698-82417030,4.616798
27823707-86225840,4.482601
51649462-22818079,4.4826097
65415676-99756743,4.4096026
51619780-05888831,4.6886797
96383421-54063736,4.6677904
22993735-22511293,4.663041
18528886-79781646,4.422166
77872408-00413511,4.665039
27573372-70160111,4.576603
42634315-49996288,4.6072683
38028587-33205074,4.419466
22850416-84079210,4.6582756
85978137-67451612,4.476079
72018771-34452135,4.6774893
56188895-18248647,4.312833
41234089-95884847,4.3731694
11598530-53853186,4.6671076
51619780-65510163,4.716342
60499937-91689819,4.6075106
42491972-24227460,4.520906
53076165-67150043,4.326332
70705426-87155193,4.3502903
52589970-80593464,4.363256
93154449-19480863,4.691954
62209955-00033309,4.426913
51496634-22895981,4.6444254
05513047-54610280,4.5060983
55231667-63512895,4.5517755
83963351-01812546,4.662834
85378586-35744279,4.758379
32445558-65568465,4.621526
32445558-10433799,4.735614
22289613-69302184,4.4559064
81411846-91638640,4.7132587
