user_id-recipe_id,prediction
37184311-42172927,4.686566614133984
81945968-89305207,4.829309286939043
04059718-96976458,4.831764984621334
65692400-43484901,5
28333459-24212632,4.806940049283295
09351655-81035411,4.522493270997179
09989647-77966954,4.9695234622711855
14987559-22348342,4.090650351659267
23560668-40560906,4.555685424872671
95482435-97333984,4.809437632993322
51619780-13721758,4.752688672345675
03241918-71930621,5
70303446-46920489,4.844969346534757
29262541-79943958,4.51223784442613
30893740-59173137,4.192955738482205
05020438-79371147,4.135367046146479
44776294-24424606,4.944191304698779
66265216-88441498,4.850883860669059
07916650-80918771,3.859165827008698
28195185-88631683,4.551179128235071
98984121-58241345,3.3346661076190522
52745185-21444328,4.954677543726434
69522942-27397773,4.863606559733011
69528792-80475824,4.389087721236569
95289494-37613065,4.43170709289941
27787221-67294092,4.8481357678802555
95587301-63065000,4.321996949718531
06622422-65408072,4.405220679239559
45634678-62420362,4.764174195661507
75608267-21897126,4.8020716694365
31203617-27396366,4.607690428398629
05837597-58524808,4.739631474558796
99112791-53177183,4.078558306501911
59260109-14310022,4.370393095498917
54775570-14962777,4.604717586934752
53262242-36370951,4.333160360827478
09528530-64336644,4.510758573538776
08092756-90737794,4.910430764911975
76991232-52840460,4.789546559955621
97322386-32730602,4.876974023426507
66265216-38913648,4.840240902266891
45906425-94141758,4.698588169053194
59567115-57383867,4.72521483398839
93013037-57607823,4.924803733752857
26800226-00888733,4.940990127912464
44193802-13699026,4.916097057838466
40227847-60498934,5
38163375-56377899,4.356270057908597
54496210-65677271,4.909166336175528
99150414-94350483,4.594000718090239
88625298-81497727,4.880400459937842
93685136-68991723,4.597229987226724
07148026-42574386,4.774819928183576
17522937-76163928,4.99119574692646
95482435-49320708,4.790120119928231
87407665-21403274,4.875644344573469
49434402-20178170,4.880038895391337
59260109-06123948,4.202156862650938
35619582-81335568,4.368428885444757
70772295-63005360,4.579572476860133
54704824-39328939,4.759778637935705
74462446-75778873,4.635938237113835
90800991-87374315,5
20466061-15085927,4.9175910143835395
03044182-68646797,3.870628243172855
54533487-17799621,4.80648661574969
52858867-04619714,4.245511284727436
39085662-28246280,4.711115068511227
82048939-62766911,4.784974069085701
67513023-69263193,3.9461617980000323
28333459-77131960,4.726749391080446
03820247-53784637,4.871620632526277
97410508-50948049,4.555788888921592
58238293-40303897,4.3203165029960795
65640072-77246957,4.412328663437593
49517500-65027888,4.639411957041506
16577030-74371633,4.719749854539901
53076165-42655453,3.7409396112745172
52873082-52431338,4.297547775621103
59604850-51087340,4.6376406129249315
46197034-65733575,4.473385821055519
10761988-51558634,4.331381227986515
42634315-58363613,4.664961050431025
33661791-92918337,4.937855270727167
55582405-14471395,4.943908670210986
65066974-97723291,4.535927712085613
95482435-31626275,4.78989260093185
82559056-23951417,4.184664016779748
20466061-64728333,4.840629372504573
41297404-49904791,4.6471978418648545
42733267-53091582,4.958977102584477
48777850-71147811,4.6406838882811785
64017199-56225304,4.273397708152236
07032460-06258969,4.276568867426992
11206582-94981247,4.8352528950336575
77746739-12785581,4.561281867333635
85949838-60542464,4.207268032402531
49044514-66889176,5
90489755-33355667,4.658635628849129
23759877-97816979,4.608291086286093
28133387-52742278,4.831228641646562
96001131-66961735,4.608481631765925
49044514-70388724,4.825926027887086
00736972-44376210,4.785526339162369
38028587-47022339,4.262122069279164
43615275-86203326,4.766569535961894
38613703-03093824,4.829153728140755
05147979-28599739,4.0068612855916514
96790202-82148291,4.61812305871524
90149474-56845456,4.381295327844279
10801419-21854755,4.691198439438794
34733128-87280756,4.520434122888672
38028587-96420081,4.212986821233116
64849231-35860592,4.641210710580418
81411846-73110673,4.918440439858088
35080534-04740802,4.677800051425502
49948579-41032525,4.938196696702719
25205785-73050077,4.877634172455462
38028587-48889442,4.479154852993124
22990956-51952283,4.290636965324898
16804571-92661828,4.970121086114926
33879774-30746163,4.913396922774046
51813215-85725931,4.899523624220534
00275139-89505103,4.605232359267872
08536410-96369389,4.569612996510572
31397638-68487909,4.890196915536852
14898727-85099183,4.276620205811245
45364111-83914228,4.757628782014624
76293828-74747186,4.838361451052438
20466061-70805167,4.917890124580202
93702895-74365224,4.642917965292214
53857727-49610328,4.612385575479856
29690267-51045531,4.835911673297905
31059782-33983239,4.840261401686038
80861885-87922001,4.984880937797546
11970404-04245752,4.898015203648052
16977202-98915513,4.815591845897449
52708000-35335467,4.61268355030428
80753002-21090957,4.456268572240651
32445558-90343559,4.955025075586121
95482435-17541937,4.782438854162168
51619780-14828158,4.696199387804847
37069068-86437583,4.0542737184188535
53464336-57644310,4.853594671279806
53882376-27853067,4.8917986446447435
46524732-10650511,4.293265678331428
79846357-28814403,4.537276966682552
89308631-97816979,4.720696383099427
72543930-57530372,4.821348608461256
62439495-85590555,4.845159385018062
67392310-99820784,4.253097395509583
52093530-31716064,4.633839383912546
65703932-22697279,4.486397696885296
03241918-69668396,4.962687454334835
00898468-39112795,4.263147496211024
53315712-29525234,4.892968996908147
55213305-49203706,4.314664141876314
74112152-36834291,4.892762505847155
64017199-93522379,4.615199390404733
39071649-00146307,4.751534242558224
05860754-31310720,4.4781646985994765
00851954-19235735,4.776094417970291
38985783-75095422,4.52499006442466
09747672-81429559,4.88625353602284
97826513-68646797,4.427811763024893
35732124-31466081,4.559852237682503
11598530-68650128,4.419592159299984
09018187-08933641,4.467402194347933
31205862-84663954,4.789955100818068
35211650-17404914,4.800987535124928
50490654-67140600,4.619624145911843
70960923-14805558,4.709989709395646
22807460-23593866,4.912650499566286
95261634-51448784,4.690211354688858
49519894-23230103,4.481086667718523
18258153-77966954,4.29045513457683
37794906-78757432,5
83301801-39939425,5
53464336-76379929,4.853594671279806
52589970-18279359,4.016814068853642
72420335-42656510,4.643447518378258
59201946-12953148,4.0397869039571646
76991232-56340464,4.813006841851327
46817662-78713777,4.535528247932391
00851954-12385421,4.7780675671498845
80909291-87208324,4.656217979062342
74816465-58174682,3.873782201056432
90708938-41696033,4.311935098129712
26493092-77932059,4.633419130892236
81411846-83188873,4.838264317872805
65041204-23078143,4.679179927387605
70705426-31187042,3.207617948902156
48902923-70557456,4.43049847429464
30893740-64173191,4.476411724548012
53882376-09803923,4.9446517852686185
84871598-73768335,4.897129027145061
82657958-81854941,4.993869850068914
33879774-33685365,4.968089156193789
36701172-86468650,4.4321005371124995
63515350-74457858,4.843506250801814
19310448-26580272,3.779083038112523
43615275-15002732,4.508719091739135
65258844-08652484,4.417431696840254
60222020-20276130,4.964337784572921
50678086-60340879,3.895273262143101
83270623-67308922,4.0405440060641835
67611267-13046262,4.723960666488555
45364111-05298477,4.782070913952188
34793734-76137897,4.93371251171526
53115961-92677767,4.562253404165288
51531740-85393605,4.634101183273607
16577030-07517762,4.660363340574415
90481909-14752529,4.027610314466779
22756605-70208213,4.275032797547406
72018771-79398376,4.927468722588551
71025477-88560878,4.6646433615525895
39521317-90470622,4.571843488289448
32445558-52020544,4.976405893228668
90958376-65024241,4.92831157533042
41748329-15335649,4.256616113060232
35174600-09079206,4.852468806284686
71166911-52905795,4.280896615169858
99756743-30436464,4.956115034286668
71166911-64747106,4.176706255262134
24276404-98493879,4.2405808890970205
35769308-54396081,4.8360694086562726
66457679-81004201,4.733479689433488
10533022-07345536,4.389600182073981
07660466-73055551,4.397692807563575
76509164-02409458,4.8385282626746156
41023444-83497024,4.452942178486335
09829430-08600205,4.783115841090447
34691997-75560389,4.6284795080973975
14471734-46644003,4.557213944859114
97343175-44733498,4.5334764345865475
32445558-30915390,4.955025075586121
25587308-30629867,4.667279698008256
51619780-48580813,4.823642589949861
09533915-34770219,4.554780118537326
89029175-62942753,4.760844628428143
59129763-02349489,4.922795072734294
65070687-18757519,4.754996815698129
46843201-73621264,4.584558671020726
27726179-70361382,4.531814175826904
34872934-19100192,4.322738282189875
94077338-59371504,5
21686313-79412970,4.787328148927331
76509164-98492773,4.854128819892895
58809188-79662985,4.786750729525544
81305055-70518917,4.350601998762037
22850416-05781305,4.676981374231219
32445558-54279821,4.919086529842461
32445558-23318209,4.955025075586121
09357185-08750149,3.9432488412855236
97324147-41250053,4.868319899393993
68973367-17313890,4.88689990484369
06564484-00339265,4.357570172592451
88436230-99409263,3.5581705494041653
50554190-59093689,4.714628760071074
33329115-96828983,4.218740158473397
27348177-62946108,4.929676866390475
20490778-59541068,4.793245273935887
14004880-34466464,4.633648747287299
11316698-53477770,4.916259580035773
64350700-49232071,4.715223128652505
30393245-72456388,4.898109851398562
64171247-99286145,4.7729729023874405
16992195-37919560,4.620746060701706
86593018-28438427,4.5804040886863975
18995928-04354406,4.772820292008451
03192947-01808667,4.433388661164355
21648064-99524409,4.4561129363465986
61218325-50527024,4.506170202056524
56858240-50041000,4.455223165824247
65926539-03061138,4.542202739357163
82657958-05169525,4.8712085856544345
31059782-12430046,4.679917897370995
43615275-45605359,4.721610096849583
76991232-21645371,4.759839168941258
68467029-75424955,4.610628087305312
40375237-65873532,4.739274434110441
78822203-85830942,4.511578978871195
15899600-53312899,4.836163780401226
56507771-64389922,4.842410475796549
39776297-78012261,4.833483139535009
77629855-35840076,4.321483626538372
35692957-14504058,4.9339710120523055
67311420-04523707,4.315952110600313
51207294-18330353,4.987470054262717
21919229-07518732,3.8971052722242105
59539642-74970302,4.6555583163822405
69780905-27563884,4.636635566554998
32098551-72466232,4.627857533716752
16403906-74912490,4.491710729151464
96121850-64840974,4.7786218929822
03477115-61385342,4.709902335243662
40011828-92035717,4.936945156153245
34273761-72759096,4.8086718433745315
91792814-61895816,4.478123667723651
46817662-38010727,4.683411698912045
30893740-72512305,4.506065621327156
14429479-19368032,4.2414196208188475
16577030-50477555,4.702478621039238
89029297-63700296,4.253607877671826
00275139-44033145,4.554932172206944
79637542-59187112,4.693999391445492
45594213-80808926,3.677530820615845
85019602-30771260,4.653620181087455
02909078-96962741,4.212928438651311
23854849-72706793,4.51640133390848
53882376-39727655,4.910615643298141
77316584-52712424,4.591495339216338
03241918-24044198,4.9821208242372395
57234665-30670990,4.309405940763664
54842023-92765207,4.546519751206305
97492034-23307228,4.183675246867252
23854849-93614318,4.516381662054067
79450471-65838806,4.9455853040479205
31779125-79554152,4.4772319310588315
37380154-70693263,4.884131215884838
86168591-65516154,4.708039342525792
95482435-61110823,4.709460709753827
43941834-50708262,4.382278063967419
53422979-65627130,4.2292531060885
41766578-34293805,4.550451211713192
59567115-33663619,4.749878880563557
24777875-21450068,4.781165045552458
62826260-66339002,3.7558678049360816
91932461-17981999,5
36517533-25154026,4.570701646354666
68507108-64840974,4.642057122607357
44384945-76941629,4.383570216186374
12759234-78275588,4.155311501632688
96383421-15690519,4.762192337056156
77436647-73742970,4.171168331416415
07683631-79079696,4.513377777798367
17018517-28809753,4.642611333082381
67573818-74002946,4.621963597919562
07875474-91639297,4.5991755564600165
60120967-74529347,4.648965796184631
86988138-12264270,4.634328492223407
09569820-09763266,4.702952524351778
30493793-13496468,3.732004247825876
25443651-50846701,4.086761844715513
90150337-51255507,4.508572549809718
35102479-22251840,4.821178795740505
79256098-24161065,5
51804560-68211449,5
00220621-91413610,4.645607460123981
76463813-86627131,4.676359737793694
22003066-87996951,4.932770137195035
16455750-49722552,4.733131091811394
53882376-62442997,4.766487824980648
61391812-11499995,4.580794
92410273-31320828,4.974343717440919
69872081-12998064,4.719225668278709
76293828-00722460,4.735587430249621
76635757-45666166,4.648777990255078
37302228-63095253,4.914289022425245
44013392-78868338,4.4380077402111775
76904011-25607857,4.5050308382071
26012905-21195927,5
85826201-85313433,4.658918107645213
35769308-67697951,4.827117224903722
52057170-13041253,4.370871647965692
39164316-60404818,4.738739834570899
49670347-47995614,4.791050391743715
29323225-53242742,5
74192512-35307128,4.938011583411763
31397638-92426132,4.676971091592429
78189247-20935239,4.74653049754433
10580464-25496002,4.665075728777574
48650138-59952147,4.487973823303894
29859161-16998790,4.39130250894916
09747672-23311465,4.843849104295296
66273926-26695807,4.7764819833964305
32445558-73194297,4.955025075586121
98688167-39783590,4.228552046059537
35619582-04898366,4.329743321904927
21835398-47948975,4.850269309885079
53464336-68354330,4.877832244203947
01444238-24350204,4.526432291443515
22081029-31372254,4.7384447827383624
80709769-12744133,4.658396647292866
48918237-73314631,4.570372512427848
59129763-69855000,4.661924988162605
35174600-50104283,4.868377017530333
31731690-98512351,4.03502968961475
04786732-76759802,4.925778497472333
97322386-55757153,4.859405026251808
